Sales,Id
8374.89306221526,18154
8134.022214961554,19010
8907.303682762458,19866
9682.931050632678,20722
0.0,21578
7815.417301935742,22434
5852.042915225641,23290
5729.048984535816,24146
5550.316751155413,25002
5526.624156156692,25858
21397.262111203036,26714
0.0,27570
0.0,28426
9076.036577449286,29282
8374.89306221526,30138
8134.022214961554,30994
8907.303682762458,31850
9682.931050632678,32706
0.0,33562
7815.417301935742,34418
5852.042915225641,35274
5729.048984535816,36130
5550.316751155413,36986
5526.624156156692,37842
21397.262111203036,38698
0.0,39554
7815.417301935742,40410
9395.61332878488,179
9612.108356735373,1035
10862.57186140127,1891
11734.573288777752,2747
0.0,3603
7143.054717118652,4459
7064.789266930673,5315
6458.033021181557,6171
6351.9618680734975,7027
6280.815312275124,7883
6619.910260322455,8739
0.0,9595
7143.054717118652,10451
8676.401844790324,11307
9149.737370887995,12163
9081.071635324739,13019
10364.156863631784,13875
11358.812090771524,14731
0.0,15587
7473.8153055673765,16443
7563.331516325373,17299
6419.918009913049,18155
6285.439376861655,19011
7175.301739787413,19867
8944.901251358373,20723
0.0,21579
7473.8153055673765,22435
8676.401844790324,23291
9149.737370887995,24147
9081.071635324739,25003
10364.156863631784,25859
11358.812090771524,26715
0.0,27571
7473.8153055673765,28427
7563.331516325373,29283
6419.918009913049,30139
6285.439376861655,30995
7175.301739787413,31851
8944.901251358373,32707
0.0,33563
7473.8153055673765,34419
8676.401844790324,35275
9149.737370887995,36131
9081.071635324739,36987
10364.156863631784,37843
11358.812090771524,38699
0.0,39555
7473.8153055673765,40411
3782.917933468852,180
3587.8868260950303,1036
3672.699182719688,1892
18311.675723049953,2748
0.0,3604
3354.072889756147,4460
3982.066583850379,5316
3398.648561334184,6172
3308.3390939680894,7028
3288.056717815859,7884
3392.362081347642,8740
0.0,9596
3354.072889756147,10452
4219.509178738235,11308
3782.917933468852,12164
3587.8868260950303,13020
3672.699182719688,13876
18311.675723049953,14732
0.0,15588
3354.072889756147,16444
3982.066583850379,17300
3398.648561334184,18156
3308.3390939680894,19012
3288.056717815859,19868
3392.362081347642,20724
0.0,21580
3354.072889756147,22436
4219.509178738235,23292
3782.917933468852,24148
3587.8868260950303,25004
3672.699182719688,25860
18311.675723049953,26716
0.0,27572
3354.072889756147,28428
3982.066583850379,29284
3398.648561334184,30140
3308.3390939680894,30996
3136.346612931359,31852
3548.7974978226966,32708
0.0,33564
3354.072889756147,34420
3755.407505732358,35276
3571.590403129204,36132
3393.078463344371,36988
3283.375913924852,37844
17751.95006785652,38700
0.0,39556
3354.072889756147,40412
10092.787241195418,181
9495.863476567152,1037
9722.443082472624,1893
11138.876416515897,2749
0.0,3605
9980.968601557055,4461
7175.431765217279,5317
7545.446545515362,6173
6247.361663117983,7029
5954.757144687006,7885
6402.068715065211,8741
0.0,9597
9980.968601557055,10453
9535.936610515086,11309
11031.048442800413,12165
9922.272042097522,13021
10438.340097096147,13877
11989.266476268138,14733
0.0,15589
9943.113924309908,16445
7587.8200722154215,17301
8459.608627320364,18157
6981.35744128246,19013
7516.861470425438,19869
9045.779571707186,20725
0.0,21581
9943.113924309908,22437
9535.936610515086,23293
11031.048442800413,24149
9922.272042097522,25005
10438.340097096147,25861
11989.266476268138,26717
0.0,27573
9943.113924309908,28429
7587.8200722154215,29285
8459.608627320364,30141
6981.35744128246,30997
7516.861470425438,31853
9045.779571707186,32709
0.0,33565
9943.113924309908,34421
9535.936610515086,35277
11031.048442800413,36133
9922.272042097522,36989
10438.340097096147,37845
11989.266476268138,38701
0.0,39557
9943.113924309908,40413
3018.630688473703,182
3070.3954576047054,1038
3730.1344132527843,1894
9489.136963448049,2750
0.0,3606
3258.399949710488,4462
2892.471306928221,5318
2313.339876229289,6174
2334.2279986403933,7030
2235.731435342124,7886
2395.5769472143943,8742
0.0,9598
3258.399949710488,10454
3431.81999732982,11310
3018.630688473703,12166
3070.3954576047054,13022
3730.1344132527843,13878
9489.136963448049,14734
0.0,15590
3258.399949710488,16446
2892.471306928221,17302
2313.339876229289,18158
2334.2279986403933,19014
2235.731435342124,19870
2395.5769472143943,20726
0.0,21582
3258.399949710488,22438
3431.81999732982,23294
3018.630688473703,24150
3070.3954576047054,25006
3730.1344132527843,25862
9489.136963448049,26718
0.0,27574
3258.399949710488,28430
2892.471306928221,29286
2313.339876229289,30142
2334.2279986403933,30998
2716.0313135848614,31854
3645.8910196733104,32710
0.0,33566
3258.399949710488,34422
3394.776161878472,35278
3415.068734337061,36134
3100.4972792148487,36990
3667.4774741075025,37846
9587.96876027876,38702
0.0,39558
3258.399949710488,40414
16281.934010718034,183
16481.752921747415,1039
17141.25366206393,1895
22034.112745548748,2751
0.0,3607
8032.828229167028,4463
10868.718008935197,5319
10142.066043948616,6175
10114.557619568333,7031
10060.963703210205,7887
10337.391706843635,8743
0.0,9599
8032.828229167028,10455
16926.556571019173,11311
16281.934010718034,12167
16481.752921747415,13023
17141.25366206393,13879
22034.112745548748,14735
0.0,15591
8032.828229167028,16447
10868.718008935197,17303
10142.066043948616,18159
10114.557619568333,19015
10060.963703210205,19871
10337.391706843635,20727
0.0,21583
8032.828229167028,22439
16926.556571019173,23295
16281.934010718034,24151
16481.752921747415,25007
17141.25366206393,25863
22034.112745548748,26719
0.0,27575
8032.828229167028,28431
10868.718008935197,29287
10142.066043948616,30143
10114.557619568333,30999
10035.337962829786,31855
10801.872637904624,32711
0.0,33567
8032.828229167028,34423
15583.648451714218,35279
16233.565495592617,36135
16040.862900992563,36991
16447.598958425795,37847
21397.262111203036,38703
0.0,39559
8032.828229167028,40415
16695.878112895192,184
16893.70206029509,1040
17530.072411092606,1896
22034.112745548748,2752
0.0,3608
10132.312101007528,4464
12973.959795966734,5320
12297.089409540858,6176
12234.828021305995,7032
12050.17468252788,7888
12527.040269228113,8744
0.0,9600
10132.312101007528,10456
17335.238198615145,11312
16695.878112895192,12168
16893.70206029509,13024
17530.072411092606,13880
22034.112745548748,14736
0.0,15592
10132.312101007528,16448
12973.959795966734,17304
12297.089409540858,18160
12234.828021305995,19016
12050.17468252788,19872
12527.040269228113,20728
0.0,21584
10132.312101007528,22440
17335.238198615145,23296
16695.878112895192,24152
16893.70206029509,25008
17530.072411092606,25864
22034.112745548748,26720
0.0,27576
10132.312101007528,28432
12973.959795966734,29288
12297.089409540858,30144
12234.828021305995,31000
11813.121414839588,31856
12683.687432711939,32712
0.0,33568
10132.312101007528,34424
15893.974313090977,35280
16580.417711364185,36136
16370.272672378042,36992
16760.151329833374,37848
21397.262111203036,38704
0.0,39560
10132.312101007528,40416
3782.917933468852,185
3587.8868260950303,1041
3672.699182719688,1897
10910.201107041963,2753
0.0,3609
3354.072889756147,4465
3982.066583850379,5321
3398.648561334184,6177
3308.3390939680894,7033
3288.056717815859,7889
3392.362081347642,8745
0.0,9601
3354.072889756147,10457
3755.407505732358,11313
3571.590403129204,12169
3393.078463344371,13025
3283.375913924852,13881
10057.14642712486,14737
0.0,15593
3224.778408800483,16449
3302.664542126046,17305
2818.644549570743,18161
2769.6135334658034,19017
3136.346612931359,19873
3548.7974978226966,20729
0.0,21585
3224.778408800483,22441
3755.407505732358,23297
3571.590403129204,24153
3393.078463344371,25009
3283.375913924852,25865
10057.14642712486,26721
0.0,27577
3224.778408800483,28433
3302.664542126046,29289
2818.644549570743,30145
2769.6135334658034,31001
3136.346612931359,31857
3548.7974978226966,32713
0.0,33569
3224.778408800483,34425
3755.407505732358,35281
3571.590403129204,36137
3393.078463344371,36993
3283.375913924852,37849
10057.14642712486,38705
0.0,39561
3224.778408800483,40417
3018.630688473703,186
3070.3954576047054,1042
3200.7578730153323,1898
3854.0291354286624,2754
0.0,3610
3258.399949710488,4466
2806.2400927749086,5322
2201.8495737632334,6178
2191.0401939831704,7034
2529.2025061064965,7890
3216.391373264292,8746
0.0,9602
3258.399949710488,10458
3394.776161878472,11314
3415.068734337061,12170
3100.4972792148487,13026
3152.267264595604,13882
3854.0291354286624,14738
0.0,15594
3258.399949710488,16450
2806.2400927749086,17306
2201.8495737632334,18162
2191.0401939831704,19018
2529.2025061064965,19874
3216.391373264292,20730
0.0,21586
3258.399949710488,22442
3394.776161878472,23298
3415.068734337061,24154
3100.4972792148487,25010
3152.267264595604,25866
3854.0291354286624,26722
0.0,27578
3258.399949710488,28434
2806.2400927749086,29290
2201.8495737632334,30146
2191.0401939831704,31002
2529.2025061064965,31858
3216.391373264292,32714
0.0,33570
3258.399949710488,34426
3394.776161878472,35282
3415.068734337061,36138
3100.4972792148487,36994
3152.267264595604,37850
3854.0291354286624,38706
0.0,39562
3258.399949710488,40418
10720.681696949334,187
10864.188481930521,1043
11010.681040352058,1899
11880.065691680275,2755
0.0,3611
7359.775362151792,4467
9590.493238127447,5323
9172.95059965093,6179
9054.593219640004,7035
8886.248824284736,7891
9287.036327258978,8747
0.0,9603
7359.775362151792,10459
11100.68054197363,11315
10720.681696949334,12171
10864.188481930521,13027
11010.681040352058,13883
11880.065691680275,14739
0.0,15595
7359.775362151792,16451
9590.493238127447,17307
9172.95059965093,18163
9054.593219640004,19019
8886.248824284736,19875
9287.036327258978,20731
0.0,21587
7359.775362151792,22443
11100.68054197363,23299
10720.681696949334,24155
10864.188481930521,25011
11010.681040352058,25867
11880.065691680275,26723
0.0,27579
7359.775362151792,28435
9590.493238127447,29291
9172.95059965093,30147
9054.593219640004,31003
8110.747484313752,31859
8685.273369569974,32715
0.0,33571
7359.775362151792,34427
9949.838214098485,35283
10282.410150013653,36139
9917.788942432238,36995
10161.544700785167,37851
11235.086927321432,38707
0.0,39563
7359.775362151792,40419
4899.9765662128375,188
4829.882096650391,1044
5086.75696628849,1900
10610.351070293667,2756
0.0,3612
3970.582606128565,4468
3408.749815021338,5324
3081.1043509542296,6180
2969.80727193016,7036
2811.679385184607,7892
3294.3520681998434,8748
0.0,9604
3970.582606128565,10460
5186.446508026504,11316
5249.703538413778,12172
4990.672459190503,13028
4951.926172361456,13884
10273.286963423916,14740
0.0,15596
3956.8487078552926,16452
3188.796113993395,17308
2957.6891252959886,18164
2907.4274245919396,19020
3549.2260549322446,19876
5060.718234573558,20732
0.0,21588
3956.8487078552926,22444
5186.446508026504,23300
5249.703538413778,24156
4990.672459190503,25012
4951.926172361456,25868
10273.286963423916,26724
0.0,27580
3956.8487078552926,28436
3188.796113993395,29292
2957.6891252959886,30148
2907.4274245919396,31004
3549.2260549322446,31860
5060.718234573558,32716
0.0,33572
3956.8487078552926,34428
5186.446508026504,35284
5249.703538413778,36140
4990.672459190503,36996
4951.926172361456,37852
10273.286963423916,38708
0.0,39564
3956.8487078552926,40420
7665.961392221486,189
8161.288680946687,1045
8634.477798523376,1901
10781.929621643196,2757
0.0,3613
7366.257418400367,4469
6245.748913364586,5325
5042.06117927971,6181
5192.277505519454,7037
4804.063933445898,7893
5472.125765963582,8749
0.0,9605
7366.257418400367,10461
8549.503753286557,11317
7665.961392221486,12173
8161.288680946687,13029
8634.477798523376,13885
10781.929621643196,14741
0.0,15597
7366.257418400367,16453
6245.748913364586,17309
5042.06117927971,18165
5687.222757466733,19021
5766.861937473915,19877
7079.399984612113,20733
0.0,21589
7366.257418400367,22445
9302.487883144635,23301
8360.591326678225,24157
8863.39648819004,25013
8792.236465948785,25869
11775.444745798623,26725
0.0,27581
7366.257418400367,28437
6226.611299855867,29293
5520.04562445883,30149
5687.222757466733,31005
5766.861937473915,31861
7079.399984612113,32717
0.0,33573
7366.257418400367,34429
9302.487883144635,35285
8360.591326678225,36141
8863.39648819004,36997
8792.236465948785,37853
11775.444745798623,38709
0.0,39565
7366.257418400367,40421
18100.99969651581,190
18529.91379295591,1046
19506.443372791946,1902
20677.343509982966,2758
0.0,3614
11119.92826769738,4470
14780.275457665122,5326
14017.548684952273,6182
14021.985205887293,7038
14128.888759023608,7894
14423.621685331138,8750
0.0,9606
11119.92826769738,10462
16755.54622041323,11318
17905.806009161864,12174
18043.031725465906,13030
19034.934956494788,13886
19751.583809544783,14742
0.0,15598
10958.288559218709,16454
13585.281590648243,17310
13431.959410550324,18166
12855.077735479783,19022
13740.899650481482,19878
15056.538983951603,20734
0.0,21590
10958.288559218709,22446
16755.54622041323,23302
17905.806009161864,24158
18043.031725465906,25014
19034.934956494788,25870
19751.583809544783,26726
0.0,27582
10958.288559218709,28438
13585.281590648243,29294
13431.959410550324,30150
12855.077735479783,31006
13740.899650481482,31862
15056.538983951603,32718
0.0,33574
10958.288559218709,34430
16755.54622041323,35286
17905.806009161864,36142
18043.031725465906,36998
19034.934956494788,37854
19751.583809544783,38710
0.0,39566
10958.288559218709,40422
10056.63283160252,191
10186.748024617282,1047
11225.595893836837,1903
12805.50736426343,2759
0.0,3615
8676.738280443671,4471
8019.027507650105,5327
7679.38322819751,6183
7529.354341765669,7039
7735.013583533444,7895
8952.972515428777,8751
0.0,9607
8676.738280443671,10463
9798.732822185253,11319
10056.63283160252,12175
10186.748024617282,13031
11225.595893836837,13887
12805.50736426343,14743
0.0,15599
8676.738280443671,16455
7733.636554618009,17311
7692.549369431249,18167
7183.898683345636,19023
8268.309582260747,19879
10928.506352881594,20735
0.0,21591
8676.738280443671,22447
9030.95355618639,23303
9826.888135760122,24159
10220.78825468477,25015
11150.975957820898,25871
13127.818301509416,26727
0.0,27583
8676.738280443671,28439
7733.636554618009,29295
7692.549369431249,30151
7183.898683345636,31007
8268.309582260747,31863
10928.506352881594,32719
0.0,33575
8676.738280443671,34431
9030.95355618639,35287
9826.888135760122,36143
10220.78825468477,36999
11150.975957820898,37855
13127.818301509416,38711
0.0,39567
8676.738280443671,40423
5928.973739021167,192
5802.188842435728,1048
5988.945875338679,1904
22034.112745548748,2760
0.0,3616
7815.417301935742,4472
9728.426014629573,5328
8938.34421114785,6184
8898.167720331869,7040
8800.931032797524,7896
9104.18652499954,8752
0.0,9608
7815.417301935742,10464
6422.688371349625,11320
5928.973739021167,12176
5802.188842435728,13032
5988.945875338679,13888
22034.112745548748,14744
0.0,15600
7815.417301935742,16456
9076.036577449286,17312
8374.89306221526,18168
8134.022214961554,19024
8907.303682762458,19880
9682.931050632678,20736
0.0,21592
7815.417301935742,22448
5852.042915225641,23304
5729.048984535816,24160
5550.316751155413,25016
5526.624156156692,25872
21397.262111203036,26728
0.0,27584
7815.417301935742,28440
9076.036577449286,29296
8374.89306221526,30152
8134.022214961554,31008
8907.303682762458,31864
9682.931050632678,32720
0.0,33576
7815.417301935742,34432
5852.042915225641,35288
5729.048984535816,36144
5550.316751155413,37000
5526.624156156692,37856
21397.262111203036,38712
0.0,39568
7815.417301935742,40424
3782.917933468852,193
3587.8868260950303,1049
3672.699182719688,1905
6310.258721256856,2761
0.0,3617
3354.072889756147,4473
3982.066583850379,5329
3398.648561334184,6185
3308.3390939680894,7041
3288.056717815859,7897
3392.362081347642,8753
0.0,9609
3354.072889756147,10465
3755.407505732358,11321
3571.590403129204,12177
3393.078463344371,13033
3283.375913924852,13889
6330.81460294122,14745
0.0,15601
3224.778408800483,16457
3302.664542126046,17313
2818.644549570743,18169
2769.6135334658034,19025
3136.346612931359,19881
3548.7974978226966,20737
0.0,21593
3224.778408800483,22449
3755.407505732358,23305
3571.590403129204,24161
3393.078463344371,25017
3283.375913924852,25873
6330.81460294122,26729
0.0,27585
3224.778408800483,28441
3302.664542126046,29297
2818.644549570743,30153
2769.6135334658034,31009
3136.346612931359,31865
3548.7974978226966,32721
0.0,33577
3224.778408800483,34433
3755.407505732358,35289
3571.590403129204,36145
3393.078463344371,37001
3283.375913924852,37857
6330.81460294122,38713
0.0,39569
3224.778408800483,40425
10056.63283160252,194
10186.748024617282,1050
11225.595893836837,1906
12805.50736426343,2762
0.0,3618
8676.738280443671,4474
8019.027507650105,5330
7679.38322819751,6186
7529.354341765669,7042
7735.013583533444,7898
8952.972515428777,8754
0.0,9610
8676.738280443671,10466
9798.732822185253,11322
10056.63283160252,12178
10186.748024617282,13034
11225.595893836837,13890
12805.50736426343,14746
0.0,15602
8676.738280443671,16458
8019.027507650105,17314
7679.38322819751,18170
7529.354341765669,19026
7735.013583533444,19882
8952.972515428777,20738
0.0,21594
8676.738280443671,22450
9798.732822185253,23306
10056.63283160252,24162
10186.748024617282,25018
11225.595893836837,25874
12805.50736426343,26730
0.0,27586
8676.738280443671,28442
8019.027507650105,29298
7679.38322819751,30154
7529.354341765669,31010
8268.309582260747,31866
10928.506352881594,32722
0.0,33578
8676.738280443671,34434
9030.95355618639,35290
9826.888135760122,36146
10220.78825468477,37002
11150.975957820898,37858
13127.818301509416,38714
0.0,39570
8676.738280443671,40426
5928.973739021167,195
5802.188842435728,1051
5988.945875338679,1907
22034.112745548748,2763
0.0,3619
7815.417301935742,4475
9728.426014629573,5331
8938.34421114785,6187
8898.167720331869,7043
8800.931032797524,7899
9104.18652499954,8755
0.0,9611
7815.417301935742,10467
6422.688371349625,11323
5928.973739021167,12179
5802.188842435728,13035
5988.945875338679,13891
22034.112745548748,14747
0.0,15603
7815.417301935742,16459
9728.426014629573,17315
8938.34421114785,18171
8898.167720331869,19027
8800.931032797524,19883
9104.18652499954,20739
0.0,21595
7815.417301935742,22451
6422.688371349625,23307
5928.973739021167,24163
5802.188842435728,25019
5988.945875338679,25875
22034.112745548748,26731
0.0,27587
7815.417301935742,28443
9728.426014629573,29299
8938.34421114785,30155
8898.167720331869,31011
8907.303682762458,31867
9682.931050632678,32723
0.0,33579
7815.417301935742,34435
5852.042915225641,35291
5729.048984535816,36147
5550.316751155413,37003
5526.624156156692,37859
21397.262111203036,38715
0.0,39571
7815.417301935742,40427
6807.721444119349,196
7093.881595159581,1052
7731.114349369813,1908
8083.011863294324,2764
0.0,3620
7253.168724045253,4476
6143.884361365884,5332
5258.01570144963,6188
5386.723628396207,7044
5151.406018287791,7900
5368.472410331797,8756
0.0,9612
7253.168724045253,10468
7257.23505691083,11324
6807.721444119349,12180
7093.881595159581,13036
7731.114349369813,13892
8083.011863294324,14748
0.0,15604
7253.168724045253,16460
6143.884361365884,17316
5258.01570144963,18172
5386.723628396207,19028
5151.406018287791,19884
5368.472410331797,20740
0.0,21596
7253.168724045253,22452
7257.23505691083,23308
6807.721444119349,24164
7093.881595159581,25020
7731.114349369813,25876
8083.011863294324,26732
0.0,27588
7253.168724045253,28444
6143.884361365884,29300
5258.01570144963,30156
5386.723628396207,31012
5886.12825987742,31868
7273.909933778618,32724
0.0,33580
7253.168724045253,34436
7021.58658627923,35292
7418.287847870176,36148
7581.6956207435,37004
8153.326938662891,37860
8462.487099166896,38716
0.0,39572
7253.168724045253,40428
7374.049543222478,197
7908.191363839345,1053
8325.010327197631,1909
8806.97118165274,2765
0.0,3621
2623.725884193153,4477
5687.690840184705,5333
5857.491257116519,6189
5990.145712266101,7045
6120.709371199844,7901
6107.6898459520025,8757
0.0,9613
2623.725884193153,10469
6687.124313484291,11325
6824.735382337825,12181
6998.151140541624,13037
7308.850480380815,13893
7897.765049978729,14749
0.0,15605
2623.725884193153,16461
5197.391084135298,17317
5585.215070680049,18173
5357.989553802062,19029
5596.379391264959,19885
5926.166067112627,20741
0.0,21597
2623.725884193153,22453
6687.124313484291,23309
6824.735382337825,24165
6998.151140541624,25021
7308.850480380815,25877
7897.765049978729,26733
0.0,27589
2623.725884193153,28445
5197.391084135298,29301
5585.215070680049,30157
5357.989553802062,31013
5596.379391264959,31869
5926.166067112627,32725
0.0,33581
2623.725884193153,34437
6687.124313484291,35293
6824.735382337825,36149
6998.151140541624,37005
7308.850480380815,37861
7897.765049978729,38717
0.0,39573
2623.725884193153,40429
8735.454332780246,198
8879.39808353237,1054
9028.807397787868,1910
10253.971775440585,2766
0.0,3622
9085.83851000033,4478
7797.705364626479,5334
6688.121802370395,6190
6651.219909726799,7046
5970.237126053169,7902
6575.405296943357,8758
0.0,9614
9085.83851000033,10470
9586.807420329813,11326
8735.454332780246,12182
8879.39808353237,13038
9028.807397787868,13894
10253.971775440585,14750
0.0,15606
9085.83851000033,16462
7797.705364626479,17318
6688.121802370395,18174
6651.219909726799,19030
5970.237126053169,19886
6575.405296943357,20742
0.0,21598
9085.83851000033,22454
9586.807420329813,23310
8735.454332780246,24166
8879.39808353237,25022
9028.807397787868,25878
10253.971775440585,26734
0.0,27590
9085.83851000033,28446
7797.705364626479,29302
6688.121802370395,30158
6651.219909726799,31014
6912.73844066392,31870
8093.57433997856,32726
0.0,33582
9085.83851000033,34438
9450.12251053141,35294
9670.539537545334,36150
10211.654185218633,37006
9160.814225029273,37862
10552.975272174559,38718
0.0,39574
9085.83851000033,40430
6607.957197484558,199
7017.115251425607,1055
7461.761437645739,1911
9557.281455975342,2767
0.0,3623
4949.589840046454,4479
5402.634508459699,5335
4452.076736523743,6191
4514.483631135277,7047
4368.113377802369,7903
4862.183733047378,8759
0.0,9615
4949.589840046454,10471
6794.054474827789,11327
6607.957197484558,12183
7017.115251425607,13039
7461.761437645739,13895
9557.281455975342,14751
0.0,15607
4949.589840046454,16463
5402.634508459699,17319
4452.076736523743,18175
4514.483631135277,19031
4368.113377802369,19887
4862.183733047378,20743
0.0,21599
4949.589840046454,22455
6794.054474827789,23311
6607.957197484558,24167
7017.115251425607,25023
7461.761437645739,25879
9557.281455975342,26735
0.0,27591
4949.589840046454,28447
5402.634508459699,29303
4452.076736523743,30159
4514.483631135277,31015
5088.629008847911,31871
6403.411655933762,32727
0.0,33583
4949.589840046454,34439
6562.542568840215,35295
7094.8671021325645,36151
6955.403104678183,37007
7852.36462348436,37863
8995.366795929098,38719
0.0,39575
4949.589840046454,40431
5957.982009121628,200
5748.638331107031,1056
6767.1219342946915,1912
7880.2349108603785,2768
0.0,3624
4222.58187739401,4480
5642.823851016536,5336
5179.199870765029,6192
5101.502960049712,7048
5164.722985195705,7904
6881.070050477299,8760
0.0,9616
4222.58187739401,10472
7288.556575188702,11328
6729.568679431679,12184
6553.212372090064,13040
6761.952218897373,13896
7880.2349108603785,14752
0.0,15608
4222.58187739401,16464
5642.823851016536,17320
5179.199870765029,18176
5101.502960049712,19032
5164.722985195705,19888
6881.070050477299,20744
0.0,21600
4222.58187739401,22456
7288.556575188702,23312
6729.568679431679,24168
6553.212372090064,25024
6761.952218897373,25880
7880.2349108603785,26736
0.0,27592
0.0,28448
5642.823851016536,29304
5179.199870765029,30160
5101.502960049712,31016
5164.722985195705,31872
6881.070050477299,32728
0.0,33584
4222.58187739401,34440
7288.556575188702,35296
6729.568679431679,36152
6553.212372090064,37008
6761.952218897373,37864
7880.2349108603785,38720
0.0,39576
4222.58187739401,40432
5394.547319244514,201
5992.63597561836,1057
6434.913393909512,1913
7278.3418930145135,2769
4921.216240519807,3625
4921.216240519807,4481
4357.6184804261775,5337
4013.239599830245,6193
4499.791857284857,7049
4144.557792164928,7905
4276.390415031836,8761
4921.216240519807,9617
4921.216240519807,10473
6067.043846662839,11329
6053.446547696586,12185
6715.563222424637,13041
6679.792395928936,13897
7662.917471688703,14753
4916.921810017876,15609
4916.921810017876,16465
4362.156045869819,17321
4521.2582240728925,18177
4543.411545088772,19033
4704.249456834281,19889
5343.583944658883,20745
4916.921810017876,21601
4916.921810017876,22457
6067.043846662839,23313
6053.446547696586,24169
6715.563222424637,25025
6679.792395928936,25881
7662.917471688703,26737
4916.921810017876,27593
4916.921810017876,28449
4362.156045869819,29305
4521.2582240728925,30161
4543.411545088772,31017
4704.249456834281,31873
5343.583944658883,32729
4916.921810017876,33585
4916.921810017876,34441
6067.043846662839,35297
6053.446547696586,36153
6715.563222424637,37009
6679.792395928936,37865
7662.917471688703,38721
4916.921810017876,39577
4916.921810017876,40433
7079.348813087308,202
7283.602229647886,1058
8037.800277989067,1914
9739.409581893797,2770
4592.476210926374,3626
4592.476210926374,4482
5793.303168713021,5338
5334.242256601305,6194
5237.929590038376,7050
5133.735810906407,7906
5398.629225800405,8762
4592.476210926374,9618
4592.476210926374,10474
7275.438699071576,11330
7079.348813087308,12186
7283.602229647886,13042
8037.800277989067,13898
9739.409581893797,14754
4592.476210926374,15610
4592.476210926374,16466
5793.303168713021,17322
5334.242256601305,18178
4622.889430725996,19034
5112.601154349268,19890
5879.705359080174,20746
4592.476210926374,21602
4592.476210926374,22458
6072.074148587524,23314
6559.351727853532,24170
6919.336669544967,25026
7847.750990103152,25882
9770.952091829184,26738
4592.476210926374,27594
4592.476210926374,28450
5117.62145281011,29306
5036.027825370566,30162
4622.889430725996,31018
5112.601154349268,31874
5879.705359080174,32730
4592.476210926374,33586
4592.476210926374,34442
6072.074148587524,35298
6559.351727853532,36154
6919.336669544967,37010
7847.750990103152,37866
9770.952091829184,38722
4592.476210926374,39578
4592.476210926374,40434
5405.443516800622,203
5574.718559425976,1059
6034.374087482994,1915
7085.987325721447,2771
0.0,3627
4600.089759535091,4483
4691.007914831882,5339
5503.828779205546,6195
4985.778524494445,7051
5670.677198714792,7907
7915.620849754381,8763
0.0,9619
4600.089759535091,10475
5531.428698160748,11331
5568.962865947413,12187
5777.303871736285,13043
6007.708875389148,13899
7085.987325721447,14755
0.0,15611
4600.089759535091,16467
4691.007914831882,17323
5503.828779205546,18179
4985.778524494445,19035
5670.677198714792,19891
7915.620849754381,20747
0.0,21603
4600.089759535091,22459
5531.428698160748,23315
5568.962865947413,24171
5777.303871736285,25027
6007.708875389148,25883
7085.987325721447,26739
0.0,27595
0.0,28451
4691.007914831882,29307
5503.828779205546,30163
4985.778524494445,31019
5670.677198714792,31875
7915.620849754381,32731
0.0,33587
4600.089759535091,34443
5531.428698160748,35299
5568.962865947413,36155
5777.303871736285,37011
6007.708875389148,37867
7085.987325721447,38723
0.0,39579
4600.089759535091,40435
6384.371459656877,204
6634.704330320816,1060
7366.427805693613,1916
7435.904529414155,2772
0.0,3628
5461.268227940284,4484
4956.689989859293,5340
4139.534972266421,6196
4300.197995216645,7052
4076.9866997296667,7908
4100.164220526629,8764
0.0,9620
5461.268227940284,10476
6747.622678522489,11332
6495.705754759738,12188
6769.614288813336,13044
7048.240142978058,13900
7827.305324708077,14756
0.0,15612
5461.268227940284,16468
5341.4949852330265,17324
4736.326697337792,18180
4599.176050530574,19036
4925.863367455001,19892
6317.707377248019,20748
0.0,21604
5461.268227940284,22460
6747.622678522489,23316
6495.705754759738,24172
6769.614288813336,25028
7048.240142978058,25884
7827.305324708077,26740
0.0,27596
5461.268227940284,28452
5341.4949852330265,29308
4736.326697337792,30164
4599.176050530574,31020
4925.863367455001,31876
6317.707377248019,32732
0.0,33588
5461.268227940284,34444
6747.622678522489,35300
6495.705754759738,36156
6769.614288813336,37012
7048.240142978058,37868
7827.305324708077,38724
0.0,39580
5461.268227940284,40436
10045.690824104231,205
8425.131125273198,1061
9080.140984489824,1917
10112.697490831317,2773
0.0,3629
6596.306607098027,4485
6237.320921627152,5341
4875.583857619571,6197
4815.338858981742,7053
4395.293511666097,7909
4845.500057217258,8765
0.0,9621
6596.306607098027,10477
9242.74225608882,11333
10045.690824104231,12189
8425.131125273198,13045
9080.140984489824,13901
10112.697490831317,14757
0.0,15613
6596.306607098027,16469
5577.992369781929,17325
5924.809734163624,18181
5004.966584612951,19037
5512.07203149969,19893
7305.397022513374,20749
0.0,21605
6596.306607098027,22461
8941.592397218792,23317
11514.703448143273,24173
9848.77636786404,25029
9705.025377993186,25885
11326.713260888448,26741
0.0,27597
6596.306607098027,28453
5577.992369781929,29309
5924.809734163624,30165
5004.966584612951,31021
5512.07203149969,31877
7305.397022513374,32733
0.0,33589
6596.306607098027,34445
8941.592397218792,35301
11514.703448143273,36157
9848.77636786404,37013
9705.025377993186,37869
11326.713260888448,38725
0.0,39581
6596.306607098027,40437
5533.266344582621,206
5919.456941863906,1062
6197.010868063657,1918
7242.051622127462,2774
0.0,3630
5226.05274085843,4486
4707.0485249775775,5342
4138.890613292063,6198
4300.172801418195,7054
